,Epsib,Ict,MGR_init,plasto_init,phyllo_init,ligulo_init,leaf_length_to_IN_length,SLAp,trait
IS15752,11.34306556203067,2.6975508171204123,9.058592948816562,29.92200418482143,41.15306048456547,42.733075654940805,0.11914743240938787,31.9637926347181,340.80164344261317
IS15752,11.299642192900874,2.584184243290778,9.403484570564645,30.217313375458133,41.027535839166,42.992417962329505,0.11511815322570859,35.39264799412595,359.59243143694107
IS15752,11.333634989512396,2.5820007891116714,9.377463039214641,29.558828348505106,40.49930311879716,42.69219369683788,0.11426032239656589,37.88136856505525,354.10080467636686
IS15752,11.34074717369035,2.6266213609328597,9.206398592519532,30.381349081008135,40.910332196404184,43.0723725899742,0.11855407711752948,32.27633649585303,350.7256807384306
IS15752,10.864945970416514,2.6047706000534996,9.27954168049287,30.096801665207277,40.955835586902474,42.60401068243062,0.11147934298344908,31.710342746446845,339.2879993033937
IS15752,11.14324021643444,2.6655655298661096,9.07849921009766,29.54380964236611,41.174990399703766,42.839531392583154,0.11853763487296645,30.841245831628065,338.70947781767643
IS16044,11.15496736634405,2.5989275209398794,9.989442575186576,28.045410101931864,40.970866583247485,42.62796102024341,0.11846763028575129,37.754835177673776,367.33421372334846
IS16044,11.274733573598768,2.5498571232400913,9.908923364973711,30.003555381727253,41.13482282593489,43.007091229912014,0.10815218410481107,35.619736280680485,365.38930890489803
IS16044,11.229330726776281,2.446909326960527,9.752593778635594,28.732997043984014,40.86395913815358,42.61551308363477,0.12676435872798447,44.05975316949052,373.71448566112116
IS16044,11.212080675022374,2.705702434219608,9.967919536045247,28.931018329703438,40.906200206760246,42.68353705698036,0.11531427781560973,36.88027242640789,373.435413827252
IS16044,11.529688688031579,2.6708835397011517,9.749435539986065,30.558657567205408,41.1865946860866,43.3438238378625,0.11495386861159476,37.00579287138506,365.26085224612143
IS16044,11.244312390955528,2.5136837845341797,9.856714129251275,29.202141444903738,40.22759225739248,42.38772566253393,0.12828830840867966,42.072051771651665,380.16414940616767
IS16044,11.497497943318994,2.6530967232881126,9.822697482322704,29.19912737459488,40.94595997465673,42.64560592712534,0.12780272024069209,42.15644083323534,380.11220822371456
IS16044,11.301502343150638,2.6268576363717226,9.853063465980844,28.296491420453552,41.30408422420675,42.828922021668525,0.1278495329466422,40.9044122423201,376.81307034564844
IS16044,11.402793945503515,2.680295378510484,9.774641359996847,28.5552036580606,41.097527260895795,42.695538626206414,0.12474846997722161,42.026007434210385,373.2077585720545
IS16044,11.270700471285076,2.6551727242873198,9.838233915491148,29.574221788928504,41.78271209427143,42.633182137907475,0.12794238846858366,40.95520594126623,383.90987215103615
IS16125,10.379430959921073,2.4868739838202094,7.921258872333485,29.686498158100978,38.66385128306131,41.90290835093866,0.0712414229824508,18.974796793035104,228.1433317807514
IS16125,10.484393147380253,2.4359829334014145,7.900473996137245,29.471118573567477,38.7001753849036,42.07881686136607,0.07726732285743006,22.128119356066964,228.79599188170147
IS16125,10.416076276532367,2.41384430442541,7.822122391495522,30.016157845142533,38.5620117816272,42.05220082542836,0.07866320256999121,20.405733227066733,229.2261906871346
IS16125,10.305484434386818,2.4534135170964353,7.714922059172184,30.02600613541884,38.75544266893527,42.09309215173235,0.08095940907341527,19.212727318860907,229.24651592182275
IS16125,10.112179817199664,2.3819446909120643,7.6856543509576145,29.677135627661965,38.45713873544241,42.03894590520667,0.07614159350942441,17.30088921642628,220.73384245647472
IS16125,10.459417252583068,2.379204287137094,8.02845130319821,29.374579636123133,38.691822159276654,42.015933628641605,0.07339389871715868,20.52071743488168,230.31946086583216
IS16125,10.040174684703285,2.3754745092367795,7.624656293811072,29.916785468271733,38.5122910447654,41.8368150552101,0.0768973294550269,21.178996677902063,216.83694371906907
IS16125,10.377765094723236,2.376947994985565,7.8033110932978555,29.53506057188263,38.620798304895025,42.04915938710048,0.08101751080557436,21.989988980962725,234.49953752670865
IS16125,9.852369590268692,2.6873035964824687,8.339258325928405,30.14042711013249,39.26840377805187,41.92184333893065,0.08748553333457314,24.963537246959778,261.59638363468366
IS16125,10.181017458138381,2.663275384759708,8.531751416654565,30.352646668823798,39.76651241972634,42.33401297121794,0.083251997398431,28.301621997272132,270.0211822270387
IS16173,11.325325630149012,2.668684935839856,9.521496202749384,29.083315448875346,40.82600682523768,42.68175898742917,0.12500550797204424,35.93396195011194,356.5107623898315
IS16173,11.140425927113473,2.546227083155387,9.51828430045555,29.31256167238499,40.73963241253669,42.59492874568506,0.13085248581472644,36.361672942122475,367.5157373661307
IS16173,11.37183045258042,2.666519486391197,9.499592563167536,28.41073291919008,41.11807546517777,42.9749598480983,0.13203190962199174,31.87882073658711,352.2720679689624
IS16173,11.386737840780247,2.8200522876576826,9.698206821802469,28.301074235590047,40.805309462238604,42.642696249875144,0.10945010059690878,31.030188042610582,344.9041217458693
IS16173,11.09835434113903,2.5546887708755004,9.442819978082504,29.32560373810237,40.76433901642539,42.86912307851648,0.12575957997787968,37.07444162728914,354.5533687440031
IS16173,11.088919612941096,2.647303419357291,9.47259968079463,29.90057940720757,40.852167988468935,42.630603120748276,0.12658380530207436,33.38790058463774,352.7116352607049
IS16173,11.188898611536345,2.6330789866564324,9.518457342009759,28.585650901635205,41.23030048637517,42.612218251673255,0.12299800371674575,36.36098729349485,355.8624829367874
IS16173,11.001745122274265,2.5611753659856076,9.39263898056132,28.81736219011328,40.92751878198161,42.70062327580444,0.12801690578480676,37.90548360531356,351.1614265316285
IS16173,10.954409171832364,2.5358603174771064,9.317662579537602,29.90338356956,40.53609494654194,42.427527312408756,0.12901821054883716,34.47887675906207,351.95273353588834
IS16173,11.239475010580067,2.623306071027833,9.532005772742629,28.988248801989634,40.806069717003034,42.558136327865014,0.12456009626062561,36.290343236831795,362.8843969224846
IS16186,9.949763114945904,2.336793418563131,9.052488286700637,28.86629511510026,39.797257612149615,42.85224325598094,0.07658680537152351,19.533567067218318,275.4942618492274
IS16186,10.086019897606722,2.2913444200210265,8.927270853917527,29.05903420638803,39.35405703097086,42.75049303433956,0.08072742474467982,21.427345497826167,275.4179082478372
IS16186,10.43621015788651,2.340903877763848,8.81895512274122,30.145721453227996,39.457219135496366,43.11936169537332,0.08103790074053918,21.479451061031728,282.8312793715053
IS16186,10.265047802800828,2.326645704572782,9.113239034250332,27.667395410518235,39.13154341578211,42.842525518805694,0.08018089511990775,23.57158400064878,276.84725246404815
IS16186,10.089026296725526,2.387616564736825,9.025668318331265,28.931329869029422,39.57851424208241,42.94405684828899,0.08453093660106405,21.958250387546585,280.62878502998825
IS16186,10.217072685556559,2.309921475317138,8.82465311351199,29.32290013128542,39.47908037668957,42.86534130866905,0.08018612450927677,23.261556563113,270.26105613968167
IS16186,10.168427654176112,2.3435548444738603,8.991784307581653,28.071403960082314,39.507721132321,42.82109639944154,0.07846982572713622,18.13335618226566,267.2654728884718
IS16186,9.918629346567059,2.22929802679071,8.787826899757661,29.005225396356224,39.179363067479386,42.562225365057984,0.07619662567666481,23.629895402931922,270.46449978159177
IS16186,10.220448271024733,2.4018999319662973,8.880749014193091,28.19156737170241,39.53755567747059,42.994809720855734,0.08245491197069744,23.187631756861755,265.4534294779234
IS16186,10.019275225580559,2.3833853188775143,8.856204512067588,29.033545633219358,39.839193546009575,43.051463652094895,0.08090645668868544,20.428560368025604,262.0735155365991
IS16396,9.05161941124644,2.293568479546388,8.169221204076416,32.690439490756546,38.50982797465533,43.023825578121325,0.06762365931755636,23.225187598166624,248.43156658586162
IS16396,9.183205174675948,2.3700216865467514,8.166695729677917,33.02966478638606,39.06060787565875,43.40375478861012,0.06416565238245499,22.438305505466385,245.59893243330515
IS16396,9.162108879082496,2.3187839250433293,8.150963702519343,33.11385648948062,38.56690747478287,43.273844444460266,0.06728308667049603,22.766107517544658,248.53116205069665
IS16396,9.449871003011822,2.4329444459837375,8.477593577365864,32.258486961949444,39.08855442422566,43.43592188993357,0.060682495416862846,26.838135140062313,239.85305416072725
IS16396,9.647923515638505,2.436416505857053,8.548646647454719,32.432193953788406,38.74181254160482,42.82760022491677,0.06279718555428684,31.790749254575765,259.8601955010208
IS16396,9.021045853060105,2.2205334424616994,8.521247985458938,33.16895146862367,37.94822289561072,41.68472880514851,0.06488440177628425,29.103810221730093,257.9831224873668
IS16396,8.836532662594637,2.2279303740819825,8.333392281971182,32.431509487964526,38.60375942182494,42.6750377909419,0.0642037900113843,27.541820759469747,254.82598418971656
IS16396,9.652071076701366,2.478066603197914,8.600736327305352,32.28407305214269,39.26477781297117,43.77018729803187,0.06776639109645785,23.256152382074717,242.06248369395277
IS16396,8.774535930242696,2.134651324593132,8.233035401166767,34.40063467065374,38.02486332559881,42.050671864466025,0.07063364500124035,22.073785058185056,250.56154361061456
IS16396,9.135092458632231,2.282838976462324,8.343392390393674,32.89848413483392,38.60641449089185,42.595774069420514,0.06777614439054319,26.961008152180057,258.85160561101753
IS16545,11.674546938046552,2.4763085977130688,9.769665336086279,30.944403803587203,40.4077507451773,43.03732415896195,0.10332202200044462,42.61258240632423,378.68229911875454
IS16545,11.50059147832505,2.4897158565131257,9.927223685710617,30.429368282342715,39.62929042156599,42.75803440054588,0.10162508822713025,37.69497252842606,375.83798993470765
IS16545,11.420959029452636,2.427994871938665,9.884714568864533,29.397877099636727,39.18629275269415,42.179912451170644,0.09897048275652985,39.08941937766881,367.6226419367407
IS16545,11.195763500779792,2.296490123785188,9.647653895170324,30.421049383542826,38.90408457204976,42.174263003688694,0.10607928584065114,42.13136982246034,370.2553999917356
IS16545,11.281845464897392,2.508765526629709,9.594118037441046,30.255415620475762,40.28966112191589,42.33674085513621,0.10794707748854918,38.21031492728877,357.7358317242614
IS16545,11.269704646496283,2.3139650324475944,9.583358642727156,30.842882227153716,39.55200599398553,42.39935708638508,0.10747327409862875,41.70602762660338,368.08002899906086
IS16545,11.440351596936074,2.5663812100247183,9.591585401495486,30.046003165353856,40.16251032427943,42.54970238569218,0.11064961434135806,37.53620748599475,359.74307786145584
IS16545,11.376142013101452,2.5323559900071304,9.625180021496366,30.75752715641817,40.347304737830946,42.93232664570878,0.09974025378572228,34.552225851662335,347.99717797069025
IS16545,11.456215853147295,2.5085362611907356,9.470477726717375,30.96223960304814,39.85275476138428,42.60709564117207,0.11088129823342463,36.18158662891999,367.80899351348484
IS16545,11.527967018021766,2.4530643567148926,9.753777209922998,31.33160613833448,39.7438482782723,42.85347774429148,0.10593574940295654,42.06112934000547,377.7304922345258
IS19126,9.112755170369937,2.210059393675648,8.558743798553452,26.999647396027186,37.87426959471662,41.283246570720976,0.13016197390253945,36.167617953284285,304.173484594734
IS19126,9.357207745276154,2.245286092741053,8.448690731038422,28.3811112261629,37.644451096545716,41.50057423943803,0.12848730653739995,34.95918691590714,298.29531088499243
IS19126,9.810657534080363,2.415179939744522,8.265795060296815,27.656657318811206,38.19054169768659,42.530826732757795,0.13065511808289917,30.408103585528735,311.0632310455701
IS19126,9.480593960709092,2.261076532178755,8.418337852121903,27.863268743794222,37.62640398477983,41.75284401271305,0.12367557174397531,37.12492771400854,300.57365779344525
IS19126,9.439218570122524,2.3468912727706273,8.419021549383597,28.232018861368346,38.2680887242244,41.654792912963174,0.13255455374009462,35.88250068428469,303.1564303792264
IS19126,9.710210147481815,2.3543081770427405,8.536123933286992,27.958756083040203,38.3336661296216,41.935715841381736,0.12805233253301335,34.57858137648083,303.943873329368
IS19126,9.658071253768997,2.282478314124642,8.367094379990203,28.287824087632114,38.096880853152165,41.89960619315944,0.1271551774442297,34.32478419891131,294.7528223343443
IS19126,9.768840470586747,2.2444812176376834,8.584653465269895,28.331579711404558,37.88242328263773,41.92610428027096,0.12329039987031129,35.96759500806462,307.41214458847656
IS19126,9.4788247953517,2.237501573225716,8.54087147875678,28.663215639120562,38.05899431880372,41.31489587399753,0.13182829979983435,36.25823778354005,312.40062935072353
IS19126,9.561612683517438,2.3004570907375905,8.557628222346478,28.02819973941148,38.28798414230608,41.55181077812105,0.1225697015378141,35.7375439917806,294.7619658182471
IS19132,9.948295438628213,2.515707302870997,8.678284407021724,29.10758018134105,38.33297322142797,42.48483227150061,0.11052561240329509,33.01301388069823,306.08946575609394
IS19132,9.612635150683774,2.457697765061747,8.400949962881961,29.017710970149913,37.83747400261615,42.90051767968497,0.11416755197733847,28.982576567293886,285.21270201634985
IS19132,9.999925228480663,2.582268983118487,8.296949523633202,28.976546836213135,38.34575406586968,42.75406599746325,0.11399537150854878,30.71037424492809,283.6275879792846
IS19132,9.481225603324406,2.4518794305508793,8.273037527832972,29.323634034670295,37.817175704565315,42.73880740575997,0.10977514118818052,29.090857844188783,279.1147355771142
IS19132,9.655289979203062,2.4778199933462957,8.45009636547966,29.269390441384235,37.68128252338792,42.56558542985761,0.11010486782916877,29.3914138343065,287.1604799147928
IS19132,9.719415003406734,2.621018134951416,8.26410709569439,29.448628386519655,38.33818999464783,42.92292031641877,0.11131234191013271,25.835851635174425,283.70923769828056
IS19132,9.604641300251327,2.503666079505645,8.474378200135746,29.526665423075894,37.701737509965945,42.42328531076447,0.1038270097255414,27.790618410829,285.7989900550249
IS19132,9.953450246775946,2.622074961256583,8.506357302952887,28.604252139381746,38.27523366935156,42.74991513815748,0.11038052917713055,28.849102586586664,288.54327654560194
IS19132,9.793080082341776,2.4654956416958194,8.447062757207611,29.25698607221273,37.3521949410035,42.67286955330348,0.11416369424861122,31.94201140419526,292.8498403152417
IS19132,10.086236822762116,2.542054254052801,8.494234121966484,28.75575280469222,38.384506162305954,42.7508710434962,0.11661590795038272,32.31648012763989,294.301755727596
IS19418,10.015952711300958,2.3826963657982785,8.95443295508493,28.581013211141432,39.55171403745583,41.73385317805566,0.09016673274642203,27.72154327031189,292.3442676762192
IS19418,10.430644041861283,2.4787135436954215,8.941555376017018,29.097918049492154,39.73020676146246,42.026431861197764,0.0926880699854808,28.840567556347633,305.00510629949264
IS19418,10.076516763914693,2.3784018611039803,8.960087133201712,29.082617474548865,39.66578143021109,41.871985941882095,0.10177688726761477,31.64023247341795,306.29959444489407
IS19418,10.190553343195349,2.3176599437715004,8.956736883708851,28.962158542643635,39.127730110444546,41.877742328622325,0.09450926373777563,31.283562001987743,305.40186230199095
IS19418,10.287105102398838,2.4293860091437702,8.965036677048001,29.13390242528902,39.29048539759198,42.101611761266966,0.09308101971934758,30.11287540991298,298.80895532015427
IS19418,10.005570866882131,2.3380954812563393,9.004302953137266,28.162121794526918,39.057034956935574,41.545159120734496,0.09540895095734316,31.29078618668244,296.6848229934291
IS19418,10.236420064955466,2.366762603849581,8.979885226265,28.500815435888214,39.11556395002278,41.85889457257092,0.09492581028717198,32.593460187622725,295.21748175078426
IS19418,10.406136019601828,2.468237822190955,9.058638365369891,28.850924845315866,39.773319609941545,42.19119865714264,0.09049009732843913,27.811547464064695,298.9355149574112
IS19418,10.286500474305782,2.387760935778696,8.945587777776343,29.863674587585965,39.64731469597325,42.2318656161571,0.09952526484770408,30.962894456449472,305.75345650404444
IS19418,10.245104218960458,2.415106513800726,8.907160963419747,28.316637869376503,39.70220819413045,41.81309630942538,0.09016959541426346,30.406127372990806,291.65223779463236
IS19455,9.325677091667389,2.417381680339983,7.711431623177624,31.02219643180571,39.942632639201356,41.6203836372606,0.1617565044067814,17.283275794966855,223.06323138613314
IS19455,9.335105960365585,2.423794493168009,7.58706547536583,30.952187654212583,39.56588034807034,41.028898859472704,0.1549489915120756,17.92211111754441,209.413424864331
IS19455,7.897489754865588,2.2648189275998734,8.057186363055184,29.738367002824788,38.28506767417579,39.583754980207175,0.12433545776385137,23.015528589065063,239.76749710203887
IS19455,7.673233393083937,2.3457494607568306,7.843493374190903,28.935658519278768,37.80582481027475,39.22982797274996,0.12556792537265385,17.881094716040707,231.83231710909084
IS19455,9.741856329589977,2.4484454917326026,7.7823683982965,30.093568884582115,39.73443856948873,41.59663291921559,0.14635635229596244,12.571313402610253,212.24452233508288
IS19455,9.099099396231862,2.647429176094107,8.185128809347576,27.24739508349941,39.61647657222245,41.88323452347971,0.12807978045130697,15.485588536972283,253.6792119990867
IS19455,9.200760935447123,2.328523414741316,7.691901167005118,31.11191960859206,39.80529424710403,41.40503330243897,0.1587147292103945,17.2716513654038,219.59831332388956
IS19455,9.344893226153177,2.323541075006079,7.610412295386168,30.709476363631232,40.03069472989379,41.739582173871185,0.15884383126150767,18.446950245894683,222.24817541090442
IS19455,9.699575899613004,2.491761264541327,7.741950019495192,31.1672374387751,40.55526843729587,41.80479638071744,0.15764289309452792,17.18558492345063,219.6691414110769
IS19455,9.495524433103316,2.4627039657525676,7.741662411650677,30.4157214925857,40.038197051168844,41.43646221015843,0.16351807300706686,16.677219031652715,221.42095751104873
IS20205,9.73936342975686,2.5254365918331536,8.460958309679802,28.573979204438995,40.173560594976806,42.582461460886094,0.10156852158002004,28.302466033025244,267.9534616551842
IS20205,9.962934103994888,2.6246819388253897,8.401186609680106,27.93871779010296,40.26981529024676,43.114775836198426,0.09812170117356536,22.927032908957006,258.2363906997523
IS20205,9.944296303860968,2.5374300177525093,8.404804199140287,28.55783113417041,39.48951335801204,42.83446836195293,0.10696406769367504,29.10124633451109,278.49518494670053
IS20205,9.61485957149758,2.477056168818453,8.2212170179998,29.01523167341832,39.395032075168366,42.36393981717911,0.11094188804706848,27.81997899745456,265.9699259284582
IS20205,9.82145321897756,2.5354249425447954,8.58913267259201,29.106827946301152,39.634081946068434,43.22297362809008,0.10162162934533062,22.897716964814915,267.65483018390125
IS20205,9.491458735224828,2.4821676608218914,8.177498083727853,28.510949981392407,38.894116735858105,42.390264691002486,0.1216014922756246,32.618563825646476,278.3367910211389
IS20205,9.68904715235109,2.5350900237423946,8.410033368574632,28.71195191089215,39.158520108221104,42.74669922888956,0.10465254573747189,26.385744912812562,264.9330779555945
IS20205,9.804189326892082,2.448413855201092,8.338002487401411,29.369603411149775,39.46883429500315,42.99320697016342,0.09837597344952217,25.683876102753473,269.70947753049217
IS20205,9.995634563337848,2.529415606749457,8.431174655984464,28.367557225017023,39.84207911960472,43.21873134980836,0.10472645686508016,25.893064342370277,264.414250548937
IS20205,9.200575018260945,2.30262559254797,8.368985361676025,28.328377411874374,38.775141081778365,41.75999783859372,0.11391632798596901,33.413252488010635,282.1144195989318
IS20351,10.272302573083854,2.2972132346777925,8.56144587519503,27.997528182892726,37.90127800551911,43.17621776263519,0.13919379271143942,27.282484151949664,331.58535320573225
IS20351,10.48329832823295,2.3450486469557763,8.744523481006693,27.872686249425396,37.630187547601544,43.412045310568,0.13379723664461377,30.44389427984223,342.02996842284074
IS20351,10.290025637249062,2.310922991217725,8.860488897173541,27.43018482276813,37.06014272612653,42.39224821990698,0.12326240105525638,34.06101967643229,320.33174552901954
IS20351,10.517554534841443,2.3193131340730044,8.670117483461063,28.45495303374742,37.76707867482603,43.28551435011341,0.138879489003787,29.740174754814557,345.5439015532874
IS20351,9.964048948560372,2.369592918456768,8.565531296610198,28.482569412588983,38.25228475119178,43.18486853538432,0.14972225647694312,28.71099694696559,333.4972158746423
IS20351,10.03826487410972,2.3051641873800475,8.588543102255842,27.349687778253582,38.39632647907721,43.10268669438092,0.13949142636127967,29.32805770905666,324.3983557714693
IS20351,10.325364242580537,2.23333654441385,8.77967878589379,28.950947639332977,37.533954534307156,43.066153714352794,0.12969380913481265,28.000465123255218,338.18510287570103
IS20351,10.371645864303392,2.311883931858719,8.75988149315191,27.420066744630006,37.295231225512225,42.78164648844221,0.14004295429227526,31.975198013496136,347.72800077708325
IS20351,10.397064287429519,2.301914561935496,8.772401565313483,28.376732083763027,38.20842894750698,43.12118645358715,0.13870681249759081,29.637587067898934,344.6355658896151
IS20351,10.29027278307513,2.288818738775137,8.60781239709183,28.55504238826896,37.71623964114681,43.23395638620942,0.13709254770010793,29.2361537039832,336.35853401204315
IS20387,10.490416319510118,2.519864664408307,8.368536206127802,29.670648540316222,40.95557924001092,42.818407097813,0.08661502380446157,26.66550193559342,269.9740752610602
IS20387,10.309942235999223,2.5011162031655476,8.573028344206552,29.301509865243364,41.352168097463704,42.78889201045799,0.08686208244435144,27.334842294276285,267.0095855583976
IS20387,10.204215072335282,2.4479168858401583,8.356056941028944,30.478500647635638,41.41495844899043,42.86605238465093,0.08700035209736481,27.775799124763136,270.9529727324692
IS20387,10.271087898800754,2.4158786080938466,8.404139370292679,30.556156101535457,41.31040258653961,42.93972169737012,0.08504326934485892,28.289726062754003,269.35346295775565
IS20387,10.735297430319488,2.5377376377629535,8.46828010934747,30.797957554847148,41.53297139959965,42.88944337702013,0.08718942165498363,27.190511537797484,275.3219548991994
IS20387,10.181807571056204,2.5666182095146888,8.51245689831447,28.804743389658185,40.96313796767535,42.40047948335898,0.0916034827562053,27.00091621418775,267.581070694709
IS20387,10.09538460179729,2.4884574122439895,8.418669945177339,30.16241188981834,41.31742436019413,42.695881603021164,0.08302846113206502,24.816564690598717,263.1767485167127
IS20387,10.23845784680722,2.44207491174533,8.26255554630481,29.886361531701517,41.225600821227516,43.118020844420265,0.09141138835373015,25.921762330870667,270.29365908537227
IS20387,10.317620289264246,2.5575359423079718,8.33145950273442,31.168720071423884,41.05277540673188,42.8752738948836,0.08959820046643537,24.333976905628386,269.94474684237474
IS20387,10.272612442577302,2.5323572265575804,8.185637424279658,29.474394330249368,41.225837051584875,42.6863169997773,0.09161878779763014,27.982363928820114,258.6132186257128
IS21124,10.780868038093152,2.619344691520731,8.720912300247106,28.96776718257655,42.323744107702595,43.210464652011,0.13288725211806884,23.56633298383793,318.35853703680317
IS21124,10.910769934401587,2.6284408347866552,8.809362291964263,28.61704085643397,41.98691578871121,43.09653103430179,0.12436754665003755,22.310846284312245,318.07784200528715
IS21124,10.791473976460624,2.6693971745445175,8.843360393212919,28.63045190687457,42.23253586283828,43.323718684533425,0.12384394085346438,19.594438897274433,312.85856892997117
IS21124,10.823049895999947,2.5915762964056865,8.918234200262154,29.279167308431767,41.90861807340961,43.05756274392167,0.13195726060417168,22.545229540483742,333.6452174216854
IS21124,10.941784214245374,2.685947142587454,8.814478158707235,29.84650058334552,42.48206334019439,43.504571274286356,0.1216108968660171,19.022266360669818,316.52937782479864
IS21124,10.607859272188,2.6009306734695237,8.771554701553903,28.79339622149431,42.14559968501795,43.096661222999586,0.12667188054244846,22.95328311144204,315.52591047502835
IS21124,10.70068309919705,2.599667096905501,8.733249080564986,28.121503703802357,41.920802689973456,43.070826730918554,0.1221898963393213,18.84632302167422,304.59342033170174
IS21124,10.516615394337391,2.54692647833549,8.775640350314417,27.859962008035097,41.91921776588422,43.37028036554661,0.12262237981872794,20.149231354369608,315.59448907302
IS21124,10.944521225562477,2.644450959924485,8.883563876451372,28.88893651523,42.02317761437335,43.23060838907548,0.1254678554705673,21.71057083153061,322.8317638333879
IS21124,10.578195781901245,2.5730520779060244,8.830629232167354,28.81322135765989,42.135025455531135,43.42581272252019,0.12277519214027881,21.919704392282593,319.22025402128105
IS21425,9.12638260226092,2.4662421424019403,8.387895702222957,27.53863296111397,38.68539479541541,41.77875616969844,0.12320642641201743,18.129642367096015,261.5566704552755
IS21425,9.069659583285056,2.4390985510850043,8.313425194857482,28.44279536100902,38.66136693246967,41.981945220429196,0.1322620819457498,16.31431696646386,274.8324743910173
IS21425,9.410140805309936,2.625370486646404,8.490683457991139,27.262559040452995,39.374503411300424,42.827381895768916,0.1283528978373004,13.805769863301983,286.2312662379683
IS21425,9.173170687137814,2.5354874022609533,8.355654593161868,27.589531087266703,39.021643652667436,42.10953752244262,0.12574835760589773,15.1693936339289,256.712877460671
IS21425,8.872069819675495,2.361882026901059,8.327245642920898,28.315676645477012,38.68857183502126,41.801597496363264,0.1306371674915585,18.603450291526627,271.25954214337816
IS21425,8.824613169079088,2.4405906263870207,8.275962143320214,28.507711627833576,38.948647684375324,41.704806815681636,0.13370044063629286,22.807502325171107,262.46480432067614
IS21425,8.616778065477586,2.4072180832398375,8.207779485195886,28.537411101561162,39.1985557465953,41.685886151353046,0.13270183194462679,23.071656745751184,258.3283453627707
IS21425,9.007707212077223,2.388223237991883,8.190477287391724,28.73324351510435,38.663040979828665,42.07751971753297,0.13891215230264878,18.931204058514883,269.08268939180203
IS21425,9.118416278232058,2.438455980663249,8.319215468435058,28.542556431554512,38.92351998577804,42.22500478301918,0.13428324621950422,18.104112298497075,275.78184228018347
IS21425,9.230803099467565,2.55377020511253,8.312908855696396,28.222901393576752,38.93553426597129,42.15237634199721,0.12021080089798371,16.114780510043616,259.87094431356456
IS21849,7.532449986936878,2.578399285773578,8.178880775142813,32.111528591661724,37.113622618722665,41.40107814624698,0.10457434495672628,22.248607747371928,247.12447705159167
IS21849,7.4358502358597,2.6048331822269764,8.164763953176378,32.06616476316533,36.944335143918785,41.09141054700604,0.10474589978128664,20.722630407940898,245.22730631374804
IS21849,7.513073844750353,2.5959370734356226,8.228797245593467,31.633918552935345,36.871551054763195,41.09413242971269,0.10206931244005364,19.33081880557229,245.95203984905484
IS21849,7.39297970807783,2.267075585049459,8.667104398942373,26.260831026522062,32.33592929552197,38.50754407098361,0.10897504360556828,39.09544786305319,278.56823777090045
IS21849,9.027688588977824,2.5395899791967262,8.290194645880723,28.602493502609757,38.37980506406575,42.03998892925555,0.11819933037625549,31.878473788934784,247.563024483633
IS21849,7.48375609545718,2.5687547163944884,8.199384534772268,32.42756892582888,37.714559293444836,41.00667226053949,0.10602368383827841,18.529387586434073,247.06099519209656
IS21849,7.5050480635998005,2.565475316516387,8.1864350240771,32.172198158482026,36.86163194318333,41.14278426112612,0.10433153779408484,20.57858749503239,245.47669125336304
IS21849,7.575862678577127,2.583912988314526,8.233962407606933,32.013479567898386,37.27862862122082,41.06917220013614,0.10516292740840613,20.055057954983088,243.7089284909124
IS21849,8.264510135705558,2.5635137516782405,8.182184266588857,32.09308117797821,37.27536441837256,41.26804692596377,0.10458228001958546,21.57542415016503,249.8255350176043
IS21849,7.8215623103077645,2.71447001883565,7.997716383621721,34.055715414028434,39.529678066040056,42.60108532885085,0.10476937954395635,12.831864988301358,232.973691455355
IS22282,7.329593544913932,2.694994262399561,7.555214511416695,27.13530139603969,38.77997351974855,40.275775941604856,0.14287598005565935,22.408233217200742,205.9527003626391
IS22282,7.280204550341921,2.8254896053060437,7.560518442232193,27.82023093565563,39.02032380661002,39.75371073597073,0.123026962825779,23.80966681383093,194.15504043913674
IS22282,7.856972678679566,2.9588997512909105,7.200431560129269,27.644660997187795,39.29504025707764,41.0467125941535,0.12716565869223864,21.213308902725135,193.52269466206076
IS22282,7.562943464888775,2.7150439309120746,7.400061957317916,26.326002665224436,39.06376646989821,40.173359169539296,0.14212168898080402,22.175519516528677,200.6027497701201
IS22282,7.700883183398348,2.9562937945528027,7.318647789079089,27.923340697297952,39.480893516148015,41.12394336190983,0.12658068366558745,21.41030167529138,198.95328512617868
IS22282,7.447274684664836,2.7807993888517846,7.439771496219147,26.43790372121344,38.76687150215697,40.37177963620594,0.1425632995553926,20.174347953593443,201.17829189278766
IS22282,7.706304352763474,2.905320704098601,7.533945615943994,27.318120451036354,38.81664324556263,39.84202265639901,0.11562193026143926,20.178556079943803,182.8626837811083
IS22282,7.592505779346827,2.6946938781475573,7.349924319902991,27.265608048558835,38.37625998447337,40.275611575230215,0.14407319381116862,22.05733113088341,205.6859560165602
IS22282,8.05988224242022,3.066217045434453,7.365366480148862,27.426290792977213,39.73805259667177,41.08084530360841,0.12400692953231911,17.702864540849756,203.2324634165998
IS22282,7.39891091578082,2.679197392287684,7.310473337153116,26.701900634800317,38.16276390889989,40.00341153607323,0.13920897523849188,20.406292344118704,200.62035178394464
IS22287,8.064049651426254,2.9776542776450867,7.203132576778505,25.611184258670246,38.96120851219624,40.37074070124826,0.1337532633096086,20.676721278702818,190.73548759054174
