0,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Epsib,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,Ict,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,MGR_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,plasto_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,phyllo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,ligulo_init,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,leaf_length_to_IN_length,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,SLAp,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait,trait
IS24939,9.761592896609677,9.329171465564215,9.234620644091441,9.138185543805513,8.978240948888013,9.082344253936414,9.11449732494593,8.610146742429716,9.091638247172039,9.837683486938475,10.146160062154134,2.7116850182811056,2.4997530531764975,2.5722456656198065,2.5848179593019154,2.5300261698943487,2.6022781410090405,2.583024804826971,2.590240528359196,2.5655165354410805,2.5794328848520913,2.6763626416524247,8.341279810165739,8.282626073974718,8.3790918747359,8.45142358072605,8.456269078419101,8.49255331611431,8.470237525461679,8.44963624789014,8.494215710957846,8.712731043497723,8.787609481811522,29.24391204898719,29.770161845610016,29.98265707991944,31.31843955660624,31.445177679759347,31.82495615943376,31.5293529760434,31.310189014876432,31.55966822306315,29.13377583821615,28.996838251749676,40.02120418857153,39.88154503127063,39.71966921156899,39.79529098272733,39.705204523937205,39.75563997016777,39.80991278649006,41.04407841127263,39.782213592529295,39.62507298787434,39.008985900878905,42.098692995737714,42.02781533898953,41.682360847541126,41.69766705502021,41.62279509725798,41.64249810008092,41.68702916791689,41.24148294883866,41.710674031575515,42.31846160888672,41.30954259236653,0.12512618026795183,0.11977956064553154,0.12253341887583055,0.12466154257607999,0.12221874187993265,0.1235269077019624,0.12418320172025625,0.09930359641112223,0.12367175072431563,0.10568836083014806,0.10969035774469375,19.607918994006234,25.33927539336018,24.451494553500495,24.015136187082714,23.659831325376587,23.741414927466284,24.06657242577324,21.209717392833102,23.604026158650715,28.41390673319498,27.654909769694008,264.1890339059631,265.65520346498704,265.6584260499466,272.77203378893984,276.82397999288344,275.33474233736973,273.82302651931917,269.6811927634004,273.89069213867185,281.5905883789063,273.55567321777346
IS24940,9.641576347308131,9.454377629613312,9.427620771698757,9.4236714355242,9.42914793989073,9.413150916086016,9.418661896153091,9.052222890734333,9.413634109497071,9.672976811726887,10.308322779337564,2.5871010020862997,2.5705258769869563,2.528914836843553,2.5390265184749636,2.5379634318935094,2.5456299144648082,2.5387402446786695,2.95472113726911,2.5391995747884115,2.5877211252848307,2.718045457204183,8.336476230139596,8.346054865946572,8.416826895038296,8.516337908108735,8.631139739703615,8.569750607563268,8.533505687012497,8.243765071613495,8.548920440673829,8.662828191121418,8.787677256266274,27.915856155869346,28.54007093519599,28.534942926454224,28.4657563103375,28.234909207921245,28.30592638080985,28.515449549684835,28.464852253197535,28.41293462117513,29.065947214762367,29.327353159586593,39.89679356162598,39.412482281859816,39.49158772164193,39.51177478793611,39.14213781888445,39.49179691128554,39.52226976028036,39.60561490591565,39.493886311848954,39.61124547322591,40.01978073120117,42.124018623596506,41.81470447226432,41.80228149334455,41.92868134901035,41.67971150413736,41.915348033266795,41.92624886483934,42.903642573910254,41.96546503702799,42.33249435424805,42.5840700785319,0.12357691506845722,0.1123063070154705,0.11292666458550617,0.10885710026321442,0.10453402828914919,0.10611447483269446,0.1076458915688409,0.08857905987977396,0.1077119583884875,0.11161454419294993,0.12298717598120373,17.503539234491623,24.630082761256908,23.608446077731262,21.716531259829587,22.415059375441736,21.50840488424441,21.563859987468135,9.431685407020243,21.716953404744462,28.151504389444984,28.262363688151044,254.66329625295003,261.47865581711983,265.0264254934586,269.5361344326762,275.58532440341384,271.734635108442,270.2292241815793,223.06155244719295,270.57236429850263,276.41538696289064,276.8046854654948
IS24953,10.085377855476576,9.615834499102112,9.645435312070061,9.66709495841796,9.68395129904984,9.677411548915517,9.680957400100878,10.505858385960225,9.674661191304525,9.852064895629885,9.408231576283773,2.7539810120097044,2.642096132930109,2.665651136801401,2.652742447895635,2.6814955533961355,2.6625069227718448,2.657588403306201,2.824107893992009,2.6380637645721436,2.5517275810241697,2.517113447189331,8.289123248868782,8.35117958246362,8.391944880076432,8.534819009910718,8.570074901343368,8.579392590916989,8.557340171439485,8.423168466894142,8.572395324707033,8.69778397878011,8.445556545257569,26.9379108561525,27.752158239989797,27.633441192260943,27.311906087632682,27.26779552585644,27.230236143260544,27.229423329736772,27.80477963531426,27.301108296712243,29.11360994974772,28.292652002970375,39.94132981120671,39.36814949117891,39.70174595353692,39.73615203066114,39.879362801991135,39.75714132053586,39.76057858014873,37.86373568544123,39.741174062093094,39.444979604085276,39.13156407674154,41.71409809963923,41.28914860328786,41.39811090816533,41.28758344946237,41.196618933762615,41.14847569996693,41.26409080465765,39.09749888025339,41.27759323120117,42.191836547851565,41.28209381103515,0.1438752465816623,0.12667761086521934,0.11845944004481668,0.1171272392773357,0.11667150868548132,0.11582362599620297,0.11649903282879442,0.10928183441714477,0.11664539327224097,0.1079574465751648,0.11944588919480642,23.284019039784138,24.837201001112923,24.279466694084444,24.863311342860918,25.906381360207817,25.073317860593907,25.050953581232065,33.30458746356669,24.821060562133788,28.71437848409017,25.372640609741214,252.20166182720007,255.7066717421974,250.7049451799521,251.36884879776355,250.38128089159818,250.06187177141476,251.40435239376146,254.48045948009621,250.97087097167974,280.2051411946615,275.77381693522136
IS25207,10.24315077006995,9.557592148489606,9.588904697859324,9.459910899152044,9.46094509332104,9.400011664511776,9.435826119099186,9.457598705531897,9.437682851155598,9.674192746480305,9.643806393941244,2.3779069554436694,2.55102954911968,2.5386035120010857,2.5590668498760945,2.594261492418702,2.57562708482731,2.5708037696851327,2.3871503028559253,2.574075444539388,2.53519705136617,2.1405370473861693,8.879698137245901,8.61061690510793,8.590377020528765,8.801148289039931,8.792110371026087,8.849991027073646,8.834412173406132,8.962881293198567,8.802507400512697,8.709141349792482,8.624869410196938,29.501923702298914,28.921238871155186,28.864948894628416,29.23659317880146,29.356674642320314,29.34066160192872,29.301160409224668,28.04893631128415,29.329043706258137,29.223550287882485,29.17311274210612,38.00089672345163,38.51278201744594,38.767519866053625,38.099318998980095,37.95417759392936,38.03982414351659,38.007220912872405,38.20546689361377,38.04818649291992,39.5754653930664,38.031163279215505,42.936692290140634,41.3074539155241,41.83427130479953,41.26055100979268,41.26459068528033,41.12927441861659,41.14781564092704,41.307266692416555,41.15093053181966,42.35309371948242,41.87630767822266,0.13344798423612222,0.12436607497104442,0.12115561481670803,0.12609258228607506,0.12450374536390213,0.12499616178504366,0.1263045697963034,0.12654253137930987,0.12498734941085182,0.11214653899272281,0.15209758381048838,31.21891139829632,38.55913602804629,33.74209625987874,37.590917539177084,38.9945962618702,38.39724845577083,38.13741273423117,46.15020321317186,38.072548675537114,28.865130615234374,42.43336537679036,355.3327795845491,300.8046641336824,295.7920777500492,309.0744743931901,311.7599279228454,310.1692852851098,310.80598215529756,309.0514742413866,308.8028238932291,273.827480061849,314.20354207356775
IS25301,10.45750672435145,8.981755242353648,9.101415939069119,8.754907592801397,8.665325722979913,8.637358691565861,8.68106103321759,8.634244679790983,8.702820332845052,9.759557596842447,9.759886105855305,2.395889722572112,2.2948932348499294,2.305056907880075,2.1457555675958284,2.0593480059824665,2.11048094068323,2.124051300972114,1.7911729902672324,2.1135051409403482,2.592954126993815,2.4424127022425335,8.948842628226835,8.731462031646858,8.6455809847217,8.854053234898068,8.96309159399895,8.902716418130048,8.881771469393177,8.509997042807619,8.892369524637859,8.634530639648439,8.800705973307291,30.486582985548782,29.5628513733069,29.220294233994416,30.071478382075764,30.114927725776177,30.28735153387988,30.193557892833528,29.462795811183636,30.130998992919928,29.054564030965167,29.82903823852539,39.394850879259636,38.880975745463175,39.12738846188792,38.90455343289793,38.57353522421334,38.83334346849342,38.92782993917072,38.665621000140916,38.85109685262045,39.47920761108398,39.51044743855793,43.29599825281032,41.953650508550645,42.41903402248531,42.851726415013694,42.80937440601372,42.875642682906495,42.9225398323568,41.69706272177965,42.90536270141602,42.282369232177736,42.30135370890299,0.1356919733889322,0.13418206534419838,0.12846686792173317,0.13940078345371834,0.14385420112718744,0.14257756013189574,0.14162348498059155,0.1395339714628604,0.14194060067335765,0.11055800765752795,0.12095366070667903,29.183348042651538,36.24628631015984,31.45327370400348,34.47645831540782,36.39056187106381,35.61784203143094,35.084243431363184,31.650064442140543,35.23684997558593,28.782810338338212,35.54475746154785,340.6239659846042,271.61686502808425,261.3582143061015,253.30151740723838,252.34672341485896,247.49991808840028,250.10742870871903,234.2947855076011,250.07720845540362,279.51817016601564,317.4282572428385
IS25442,11.20575610667197,11.087962902061316,11.084430641170277,11.289241814537025,11.388658875476105,11.356369969370721,11.291759496979633,11.988645546085635,11.337617174784342,9.917813237508138,10.6936861038208,2.3369291974737814,2.544182288659613,2.4826399639325305,2.4024115717590466,2.41625041759734,2.3629788299581014,2.3865786666142594,2.170578143412576,2.3928505102793367,2.603796990712484,2.82282198270162,9.45762470092398,9.329042481142794,9.39942586753795,9.532903729905614,9.545147522846296,9.581559172711229,9.559579915631423,9.483521101885659,9.5480681737264,8.75936082204183,8.94868876139323,29.561245075120397,29.31652093772371,29.632065581182307,29.942465480469654,30.053716209059054,30.087014080222065,30.0330191254665,29.942590404663292,30.036637751261395,29.192682647705077,29.876407496134448,39.221791571061324,40.71411482608405,40.213912331018115,40.270878264278245,40.221731443954496,40.24223278594421,40.235432509694185,39.82041891713267,40.230874633789064,39.91301498413086,41.182942199707036,42.70814155794322,42.929136403019704,42.63487815990351,42.77907182231313,42.810423344407965,42.81140235623852,42.76910288057733,41.98024437792865,42.781032307942716,42.495059204101565,43.209358723958324,0.09620354117069528,0.09351497458068682,0.09733667571559512,0.09306778143310485,0.09176883533762518,0.09233493173052036,0.09258574774125776,0.07694456073218377,0.09271091024080912,0.10598092029492062,0.08870351066191993,42.67953160302659,38.57317873367173,39.01881470039989,41.074966522441336,43.27008553453732,42.39194597858417,41.56579273597212,48.259155501075945,41.987037404378256,27.93764928181966,25.332542800903322,359.2176554868931,335.5559359123749,343.98937056104955,354.0929830300439,353.0866457525531,359.0832237459117,356.38627713771024,344.1016411233317,356.45495402018224,282.60893554687505,292.1173472086588
IS25596,9.913947302108497,9.102621828455284,9.084573750807788,8.679453687172282,8.689602428756755,8.552936760694381,8.644838665860059,9.096352902605433,8.63759651184082,9.738516044616699,9.740759468078611,2.69813537722257,2.5903552964688847,2.4810925251074907,2.3526966617517338,2.3612730280741583,2.2971550210682916,2.326455244082844,2.3723544821573497,2.3418407281239824,2.5395109176635744,2.53712854385376,8.60331150071645,8.416869715469968,8.602316392708325,8.870710178035472,8.887811235151519,8.97720353568582,8.925917480994688,8.921715794033705,8.915756607055664,8.642985407511393,8.709029229482013,30.17965354825843,29.451809517639333,28.860265429838122,29.166316857470353,29.25037439786286,29.12518075239481,29.133133868797014,29.578396359560777,29.07459259033203,29.293516159057614,29.422779719034832,39.65426937972813,39.27585983227066,39.175741506260174,38.699019312972005,38.91774674146804,38.42972755867969,38.59042772845412,38.516383192004625,38.67358347574869,39.641931406656894,40.02298075358073,41.16952764136639,41.005952781874846,41.19790688766886,40.294782748966185,40.166425083391715,39.92153841180206,40.16696091042899,42.69262922579831,40.17612101236979,42.426174926757824,42.56049982706706,0.1107848150418413,0.1115127395866606,0.10532683862731634,0.09529918387809293,0.09282798680594609,0.09113515024427882,0.092845824306469,0.10179117948733903,0.09320163379112881,0.10792412062486015,0.10776242514451345,23.316255497904702,30.38330336020423,28.655228105240877,32.264901889770755,31.429278297009457,33.86686971821543,32.762105755519215,29.175964027004696,33.44901275634765,28.272081756591795,23.83121706644694,269.7518331632772,264.54737510935354,263.39041513528315,273.1072321892705,276.41612490511756,275.5809466808063,274.8907376456454,252.69001183623288,274.99745686848956,280.10443318684895,267.54490254720054
IS25702,11.079555963376665,10.671900827591315,10.648813015326354,10.697276721144016,10.731458670024594,10.75750394875998,10.732914430497772,10.508190250825846,10.735324605305989,9.840811157226561,11.203477541605633,2.640527325984344,2.487892205464973,2.4735718421913324,2.4758040410108832,2.5089347241937965,2.475136045533718,2.468896338362611,2.5011250630676973,2.473164558410644,2.5690364996592208,2.683083391189575,9.556917579909799,8.996592135649088,8.922734870581433,8.94189999685128,8.96637858175525,8.947101494303306,8.952398529455435,9.060993159239718,8.94684263865153,8.692690849304197,9.320519765218098,27.497365346607467,28.213277326303523,28.251733898922406,27.817030521645172,27.67271748671974,27.622589586403596,27.730743543514457,27.559981459545043,27.70995457967122,29.205870564778646,30.57276624043783,39.840989171422464,39.92431230942908,39.72808350802858,39.840163889418,39.904677790625534,39.727545996577504,39.82529350544281,39.69724970009322,39.796496073404946,39.72778320312499,40.898590596516925,42.916249613860316,42.75174174316316,42.33615252492722,42.551337137296905,42.57196160228622,42.457754537562586,42.55168844663083,42.62879654649241,42.54552892049154,42.42351989746094,43.12786712646484,0.10118993315276513,0.0943579528410193,0.09476005417058603,0.09641631996772874,0.09364397495471066,0.09537562567976852,0.09625919136278653,0.08003545519346913,0.09561531692743301,0.11126602490743,0.11421596755584079,34.42885412689754,30.520360769499515,30.86668644059552,29.629733522428435,29.826598759722238,29.87139950169233,29.704753172750955,26.611130434126547,29.77971890767415,28.213311258951823,32.306080500284835,340.4919673184167,309.8637240808421,302.3465739973941,295.3532912333414,288.9384380583799,293.1209413220209,295.571652401008,306.9503673789307,294.24266357421874,280.0178792317709,341.6682576497396
IS25836,10.27158408097905,9.802792738468792,9.716395695774978,9.65341507679227,9.641523280410075,9.641196516271195,9.625439826333105,9.244184636663837,9.65563761393229,9.709721438090007,8.888831297556559,2.2506501471754166,2.3046226135831085,2.3210376412912495,2.198879325500399,2.152616714867015,2.16920106815094,2.180789558476657,2.32002800395994,2.1787570794423425,2.5554291566212974,2.021426200866699,8.808341863479473,8.73513649336056,8.584305038822663,8.710758572730034,8.761282185082562,8.74877778985088,8.720903258902014,9.013669744259781,8.73280601501465,8.648884646097818,8.10520305633545,29.14402844461995,28.897364805940985,28.340886324290473,28.115033272455893,28.342769696042073,28.083106489228573,28.106856743240044,28.907898568421974,28.087379328409828,29.077386220296223,27.70529276529948,37.00315814526496,37.212376286823606,37.247413418640335,36.495023860018264,36.067415366871074,36.21927147134246,36.23769046454172,36.91800593598384,36.28664016723633,39.43405532836913,37.471737925211585,42.236499591929636,42.707331603823775,42.341891736458166,42.512123796057686,42.39872972332866,42.52346899060599,42.48296045583233,41.77405338131435,42.5175193786621,42.30512949625652,40.804915364583344,0.11838721816150899,0.09902243809982879,0.10015404332328086,0.09444796975739803,0.09003299630861435,0.09120351968515415,0.09212673204308972,0.09430120528611423,0.09254211187362672,0.10756183862686157,0.10737704336643218,30.583266922314614,28.08537264894501,26.113285236626595,24.246959144509546,23.42522681755843,23.529296856670303,23.685735279764327,30.92723922952579,23.735805002848306,28.559167353312173,28.681267293294276,351.2953838331496,295.32481664874985,294.87090587911746,303.82070635162694,307.1886512205231,307.37283470075926,305.11079668162847,301.8338570680728,305.9986979166667,281.7794372558594,277.9145884195964
IS25916,10.284425227270901,9.152378781106632,9.03104191592263,8.704924081030903,8.497864871714288,8.534735837915877,8.619632054958268,8.816013545803676,8.604379971822103,9.77025343577067,9.521068827311197,2.2132584097545642,2.1833638860592974,2.1185519914459556,1.9597990195421442,1.8985933153135335,1.892690389559074,1.9219925313640984,2.1385741255582404,1.9310204267501831,2.5738573074340825,2.1229360183080037,8.821708228870735,8.398496530181305,8.370430898767857,8.288913123175774,8.21659577457929,8.263034533142717,8.276674512911473,8.325500960171176,8.274006462097168,8.66351547241211,8.324699370066327,28.585278137278284,28.439331018957883,28.290298679263504,27.949013530408557,27.832796321231363,27.8737059499647,27.971097559457288,24.496012580453122,27.86601066589356,29.254500325520834,28.24920972188314,37.58958301410302,38.36686236856999,38.12619125143955,37.67247474257678,37.59997520805263,37.48736040050049,37.573944507582176,37.48258828146811,37.57313969930013,39.541494496663404,37.289426167806,42.55016474142775,41.772659643725746,41.759352756384175,41.574475896615915,41.56753895167647,41.43380295056582,41.46720540766889,41.56015231848678,41.47558008829753,42.41631215413412,41.4537971496582,0.13516755415327555,0.11364385677898066,0.11168237581093926,0.11045371582897921,0.11201611040819177,0.1076239095074775,0.10867466140303104,0.10908979499724807,0.10885703762372335,0.11140056053797406,0.11860077927509945,36.741720034136684,33.5722690040748,32.027261445644875,32.487912702527744,33.298568115110506,32.802393268077516,32.49483681402287,25.841743268340245,32.727983220418295,28.79636421203613,33.59446538289388,362.85821274804505,290.1186339430227,291.5651427615337,290.35232761331486,293.4786592949727,290.66304230899675,291.06164988098925,310.1980832081443,290.4798665364583,280.6998677571615,289.1026641845703
IS26110,8.869476017426445,8.788825052218975,8.930512422341417,8.880956899471837,8.842359534224874,8.876679377832895,8.849230124823189,8.92853125737439,8.870908546447753,9.756868108113606,9.185306612650551,2.4033572354894446,2.232752638903874,2.3064255343526425,2.207619462119071,2.157074666101992,2.1786574394719755,2.2019051192853256,2.1937665868240694,2.196912638346354,2.5490350564320887,2.588158305486044,8.195212348256396,8.345938519910456,8.429095891550867,8.493021779350679,8.569099059220324,8.525866093133999,8.507640267126538,8.184175856292558,8.508761723836264,8.64268029530843,8.164085261027017,31.445918626676868,32.66907665311823,31.97721743134321,32.04397302640772,32.39936456847147,31.996023296447092,32.16449164245901,32.812081856621255,32.07740732828776,29.17483037312825,28.767925771077472,39.46385909390681,38.238886567770585,38.509040341942324,38.16470332640985,38.099916196955874,38.06007615897948,38.1004278334642,38.56941725068661,38.106714375813795,39.64179662068685,40.54643402099609,42.96153137817654,43.12998942336667,43.1730530508911,43.419265805062146,43.58868611584605,43.63007300275124,43.51610913240561,43.701822107331694,43.50430781046549,42.39862721761069,42.905215199788415,0.07773404499723006,0.07317037852234652,0.07424574814359129,0.06665344861222124,0.05979220856312026,0.0651178786290326,0.06582181538567634,0.05887914772009458,0.06561663622657458,0.10698271890481313,0.08383068839708965,20.987106246926196,22.662044536290672,22.942932733502417,21.148345780425036,21.413149919274485,20.914873870121625,21.33836753914994,17.822082250094883,21.15883305867513,28.299176534016922,19.24108543395996,247.9749351847065,254.97150874706188,249.37806849359606,251.72086966127583,250.79086168906161,252.66524865774113,251.8696299665925,223.57611654190555,252.5158457438151,277.9623067220052,225.778662109375
IS26735,11.178558867659948,10.455485839609338,10.346804630237559,10.197996610457107,10.196746748475169,10.144788999718442,10.166138949887914,9.980369355622878,10.189856783548992,9.8725830078125,11.030224482218424,2.2065704959546495,2.2399517519830323,2.0953494129937362,2.005000153405868,1.946844597611948,1.9030470482206403,1.959814387796897,1.9026760474584548,1.9406827211380004,2.5224166234334304,2.5630293130874637,9.438616307334,8.945000170511848,8.84985669949562,8.820592085925925,8.847615356201851,8.813725102347208,8.804224514872868,8.71481246352771,8.827078692118326,8.779246838887534,9.392129961649577,29.680647563112064,30.460648028338376,30.587229743694067,31.624326361112658,31.968303685519373,32.277173890674646,31.827463917050036,32.020249970744445,31.92442563374837,29.183291498819987,29.95898971557617,38.487781395207485,38.27774922485021,37.897297141666186,37.2684239114523,36.756515418947295,36.63145346112501,37.02440150358268,36.80946389850463,36.98176549275716,39.570136769612624,39.50118815104166,43.14402819741539,42.2100610857655,42.37294526136187,42.32029002772238,42.160294313597404,42.19362743719304,42.31671638670148,42.291155203634965,42.320385742187504,42.26136093139648,42.06708882649739,0.08605799246317408,0.08962885904250137,0.0921790146762011,0.08272564188374082,0.080620633353711,0.08032847189781098,0.08065857179087219,0.07074147027621784,0.08108127862215041,0.10695461332798005,0.09807488967974981,45.878527312318035,48.144106637405876,50.71057253583642,55.12404976031905,59.84719734334213,59.625931088022746,56.6042831155721,50.76249803173977,57.69077529907226,30.00927340189616,41.098214085896814,360.7666711463211,347.8641213720705,344.1531115143352,350.03514682790603,361.93652030719244,360.4946288872638,351.30142787595975,364.14929491994474,355.04871012369796,288.5781616210938,353.1125223795573
IS27599,11.561047659347203,10.929110355672105,10.858288345484173,11.005691966036983,11.020994920509212,11.010372505098836,11.022832259859825,11.396319028039246,11.021094131469727,9.848999659220377,11.085754267374677,2.628404694599377,2.5615414871408286,2.600437369546458,2.597987019438574,2.6142897299201,2.5850579374555434,2.6066028006131083,2.4900790683755867,2.593454456329346,2.574932861328125,2.6991567452748613,9.60866013314775,9.057746434430909,9.023227958467775,9.115701108780607,9.152918074559969,9.107795567530019,9.11635239786501,9.241254679238011,9.108337275187175,8.69071502685547,9.382892417907714,29.977811585983506,29.462097711704832,29.901154643094195,30.093469667850208,30.13472164199166,30.391722380403223,30.11406801682672,29.99952445715512,30.179944356282554,29.177620315551756,29.886974207560215,40.091740367485606,40.34297630919879,40.43459324653893,40.591349122862475,40.6016513588931,40.500690678069496,40.64018675960036,39.679597833624754,40.60028813680013,39.79638671874999,40.2558713277181,42.8570319743612,42.681899054679754,42.57255899053459,42.72517267974475,42.7347601383524,42.65962989990995,42.75439750944342,41.88912252251414,42.74055811564128,42.427874501546235,42.8438616434733,0.12507753394011056,0.11343656483807367,0.12250273583595174,0.12642056943400515,0.13197025558077483,0.13036161366616428,0.1275295169843466,0.13395657196691543,0.12883546700080237,0.11040799667437869,0.11852654566367467,33.782986002414454,34.12222935606636,33.830717184298294,33.96633977767361,33.5450827018233,34.40320670991131,34.164587418289884,43.927306345536074,34.132969792683916,28.46838200887044,38.8466739654541,377.0702975880742,333.67707366343853,332.7775160828583,340.68523218172237,346.17092406339754,345.4462716633263,341.71984422287494,333.50472162590154,343.6267252604167,282.62342936197916,351.61353556315106
IS2787,11.665324797703402,11.068917075592317,11.192232933521742,11.456814828322562,11.523681738969849,11.540283217251217,11.502257412718686,11.765696010140667,11.508477083841958,9.836305745442708,10.28715124130249,2.586153883830633,2.6075467566151525,2.5953755314874205,2.614819522506362,2.609567837395396,2.596740442905427,2.6173213725016047,2.5262264943205013,2.610241190592448,2.55593326886495,2.2678452571233114,9.449775241404328,9.357751472880063,9.349641972953078,9.426579971625547,9.510430755738348,9.439647986893904,9.447338306103866,9.14615674444691,9.448803265889486,8.672005017598469,9.020284080505371,30.01389147627999,29.00369797165701,29.291232279369822,28.831752885446154,28.663055119935827,28.771897464187777,28.822651808520003,29.907581757546545,28.78808987935384,29.254928207397462,29.25476671854655,40.34629251163461,40.47731929357035,40.46034478572808,40.83483951777077,40.58390486475425,40.78696009614207,40.86287325924308,40.90258946974752,40.80191243489584,39.58909556070962,39.29340184529622,43.35538493870792,42.97026231261152,43.04083562305,43.42355684174909,43.46503401219215,43.488654184327146,43.4818465032782,43.393018188051265,43.468691762288415,42.27246500651042,41.99180577596029,0.09420188288929005,0.09897732208026466,0.09875550265669139,0.09563861394274803,0.0983789000168105,0.0957115631333785,0.09588782703165669,0.10083766644975278,0.09589480062325795,0.1063979705174764,0.10360030978918075,35.02671364629574,33.498794426600064,31.78704458893749,30.174247895100134,30.572962254190898,29.56411826699116,29.85835627690354,36.79792602970445,29.88841349283854,28.499736658732093,31.819438934326165,350.75481266230804,340.1346038500409,337.0456603726035,342.22463947072606,350.11914823711527,344.6397016784945,343.7828793248944,364.21629699801866,344.33226318359385,278.1561482747396,312.349658203125
IS2834,9.22953578113411,9.293925071768703,9.3736999122401,9.542345168846849,9.689977437229262,9.611928814245685,9.5830444095303,9.130535418046966,9.578545443216958,9.673898188273112,8.861130396525065,2.5802167477220395,2.646933630648752,2.6539127699129983,2.7018603247924986,2.669166512977963,2.7014323948857477,2.705330892562233,2.7963106405002063,2.6975821336110433,2.519856643676758,2.462051097551982,7.925344090905724,8.099971168039923,8.165425547765794,8.032152187564487,8.056532330477308,8.026650831550745,8.02647801081928,8.192618325983846,8.034275817871094,8.61892770131429,8.210076713562014,26.600574926241862,27.561183028511874,27.490262828962845,27.101989602629622,26.749967428490002,26.93860243719784,27.039507831866228,27.618449123668498,26.97958704630534,29.070790990193686,28.812485122680663,38.68334392226954,39.04327639044516,39.34198226640227,39.584398459178196,39.8200369730989,39.60012587616305,39.5849727172988,39.62244434786841,39.56742299397787,39.564692433675134,38.80439885457356,41.4372035908702,41.266813601092416,41.761720150224065,41.96863790863794,42.12384140488372,41.98362754122109,42.03842231941737,40.48570470621262,41.96032079060872,42.39815012613932,41.47117233276367,0.1432866846124706,0.11888380751557481,0.11854041282497459,0.11682252056205991,0.11799539744992715,0.11677668762497895,0.11757513757660011,0.08880712750681193,0.1170430471499761,0.11568881422281266,0.12656903862953187,19.69099376879129,25.568928272643316,23.147666723255355,21.306432462991207,19.306848755858912,21.407952396600173,21.117442049605263,26.36145038041238,21.52207323710124,27.643199157714843,25.335985310872395,231.71071631253312,241.00877669398602,237.64038658545186,223.96396887511725,220.11997980852544,221.81390902191103,223.8821516560068,240.1337887166672,223.44220174153642,279.14214274088545,269.3806691487631
IS2873,10.528874300896915,9.569282266522716,9.603275421079836,9.396216072384007,9.321376552528022,9.307726780733313,9.352469533401084,9.394120164181308,9.31433925628662,9.750339317321775,9.924869092305501,2.284655735708379,2.455073541144474,2.4121437570389723,2.340202301319504,2.3290011839142,2.315432296127016,2.3282300233416913,2.5666537110218863,2.316412576039632,2.5609192053476972,2.182670553525289,9.219511332950669,8.703073913105781,8.65188888044687,8.76627902978277,8.873142985190192,8.784758892299434,8.781686397155044,8.56529708971362,8.775483894348143,8.671538098653158,8.494041347503662,29.86347396868845,29.0071059130072,28.93155167526278,29.57257765470007,29.762648596035067,29.742669921690773,29.72686094508391,28.908670476535317,29.735329818725585,29.13983243306478,28.00616226196289,38.70403439188555,39.16415856725903,39.31613227103484,39.16370501427495,39.57476679623316,39.29728827111351,39.126398549091434,37.72654222961595,39.15686798095703,39.46036427815755,37.55687993367514,42.89058252188151,41.61655431738769,42.03675787703207,41.428505557538166,41.415160892225515,41.23148102519585,41.346040399173674,41.253061454000985,41.277557118733725,42.251793670654294,41.768120829264326,0.12766436662653444,0.11265512887746609,0.11784223743474308,0.11859630900686928,0.12007175009188285,0.11964588548409946,0.12014530877774392,0.1235606208110194,0.12042140662670134,0.11201599687337875,0.13507327586412432,34.42861693014864,35.92862206235047,33.71849097231498,37.58917271308208,37.66784030994996,38.35040864521895,38.18831825108201,39.89433343996901,38.19316355387369,28.365584182739255,33.92672449747722,362.2653212884312,294.07813030500944,286.80011086432603,286.9009973833708,287.2485904710656,283.20091579700465,286.35384275281007,305.60018407098505,285.09324951171874,277.9858683268229,302.28570556640625
